comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
15557773.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.  : EDATA_7",test,-1,-1
338565430.0,"SDATA_7 :  ` Welcome to Wikipedia!  I'm glad you want to get involved, but I'm afraid there's a problem with the article you created,   Dj wred.  It did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia.   Don't feel too badly; lots of people have a little trouble when creating their first article.  You might find it useful to read Your First Article for some good advice about starting to create articles on Wikipedia.  Two important rules of thumb are: Avoid  writing about yourself, your business, your family and friends, or your web page, and avoid writing about anything that hasn't been written about in reliable sources like books, newspapers, and magazines.  Anyway, don't be discouraged.  I've deleted the article you created, and feel free to ask me if you have any more questions.  If I've made a mistake, and this article really is about a subject that meets the notability criteria, then please let me know my leaving me  and links to at least three newspaper articles, magazine articles, or books that have been written about the subject, and I'll be glad to undelete it, and even add the sources so no other patroller makes the same mistake.  -  ·  `  : EDATA_7",test,-1,-1
293955020.0,SDATA_7 :  `NEWLINE_TOKEN::I agree with you on those two fake names. She used each of them for a few months and they seem more like ``fun facts`` then really important information.   `  : EDATA_7,test,-1,-1
74085405.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThank god someone actually warned Shazbot85 for harassment for once. Thank you Kinney, for not letting me be bombarded by people in an online gaming guild.NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_7",test,-1,-1
347593719.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:: I had forgotten about that one.  I need to start documenting and tracking all of these WP:BLP loopholes.  -(   () `  : EDATA_7,test,-1,-1
176321858.0,"SDATA_7 :   2007 (UTC)NEWLINE_TOKENNEWLINE_TOKEN::You're probably not old enough to remember , or else your mind was somewhere else, that the Canadian Orenda-powered Sabre Mk 6 was bigger and faster than the US versions (it's about a foot thicker, top to bottom).  Which is why some were sent to Korea to take on the later Mig-15s   06:59, 7 December  : EDATA_7",test,-1,-1
210882580.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Give me 5 reasons why we should not put the 500 million mark in the intro ==NEWLINE_TOKENNEWLINE_TOKENYOU and I both know that many big videogames, movies, etc. give out numbers and what not. Why the hell not put it in GTA 4's paragraph? I mean, it is notable info...Just google 'gta 4 500 million' or gta iv 500 million' and you'll get plenty of results. hell, it talks about it on the most popular news articles on Google right now. NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
239538199.0,SDATA_7 :  |Empty article talk page  : EDATA_7,test,-1,-1
265982544.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Risking banning==NEWLINE_TOKENNEWLINE_TOKENSince you've ignored my warning about making changed to the Digital Chocolate article, I have to warn you that if you make any other attempts to use Wikipedia to further your personal interests, you run the risk of being blocked from editing.  Of course, none of want that.  Please stop editing the article directly.  If you have changes you want to make, make them on your own website or discuss them with other editors on the article's talk page. —  |    : EDATA_7",test,-1,-1
641275780.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Recent sanctions via ARE ==NEWLINE_TOKENNEWLINE_TOKENNormally I'm content to let civility infractions fall by the wayside, as you may have seen.  But due to an escalating series of enforcement attempts against me, with the result that I am on a ``last and final`` civility warning before real sanctions ensue, I would like to point out that in his very first interaction with me since the ARE case closed,  has attempted to poison a perfectly reasonable content discussion — though admittedly not one that was snark-free — with thinly veiled accusations of racism.  Worse, in my opinion, this seemingly bald attempt to cow others into silence or acquiescence by attacking their character seems to cut a very clear parallel to his repeated attempts to remove opponents from a content discussion via initiating non-content-related enforcement actions against them.  I believe a firm wrist slap and a reminder to discuss content, rather than attacking the off-Wiki moral character of opposing editors, is in order.      `  : EDATA_7",test,-1,-1
212695394.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThe Hand of God Game as it pertains to the 2006 game is false. The game is only cited as such by Redskin fans and not by popular media. The original Hand of God pertains the 1966 World Cup Soccer match between England and Argentina. Therefore, that entire phrase has been deleted.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
413708526.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Simple admins re-blocked me ==NEWLINE_TOKENNEWLINE_TOKENHi ThibbsNEWLINE_TOKENNEWLINE_TOKENAdmins over at Simple have reblocked me and also will reject my e-mails from the admin list. Fr33kman said he would give a final chance and I never had a chance to show to them. What am I going to do now?    : EDATA_7,test,-1,-1
190462493.0,"SDATA_7 :  NEWLINE_TOKEN:I would still counsel not doing anything until 12 February. If nothing happens per TJ's prediction then it would be legit to request TJ not to speculate. If they were right... well, that makes things more difficult.NEWLINE_TOKEN:As for the ip's, it would be difficult to prove that they are using TJ's comments or whether they are getting the info from the same source as TJ. In any event just treat it like common goodfaith bad edits - remove it as being unsourced. The problem with open access encyclopedia's is that no article is ever going to be perfect at all times, it sort of goes with the territory. You can only try and clamp down on matters when it gets excessive. Currently it is manageable, IMO.     : EDATA_7",test,-1,-1
21925850.0,"SDATA_7 :  Please stop adding nonsense to Wikipedia.  It is considered vandalism.  If you would like to experiment, use the sandbox. Thank you.     : EDATA_7",test,-1,-1
696570099.0,"SDATA_7 :  NEWLINE_TOKEN: Thank you , and Mabuhay! - LoRETta/   : EDATA_7",test,-1,-1
362243720.0,"SDATA_7 :  `NEWLINE_TOKEN:::::She actually passed away late last year but you wouldn't believe how long it takes to gather family together when they are scattered around the world. I didn't have a camera with me Jeanne although some other members of the family did. My nephew commented at one stage that I was struggling a little to which I replied, ``Hey, you're not carrying your granny on your back!``. She had a good sense of humour so I reckon she would have had a little giggle at that.   `  : EDATA_7",test,-1,-1
474378797.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN::Ways such as what? And i still don't understand why a dispute over POV is not a POV dispute. I would appreciate an explanation.     : EDATA_7,test,-1,-1
548799593.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENBecause 3 people does not want it in the article.  Sucks alot because the Melungeon page is now filled with what those 3 people want and the unbiased people who does not run websites that goes against the actual historical records are the only ones being allowed to edit.  They are not having to show their edits as being reliable...and if anyone speaks up about it they tell one of their admins friends to come ban the unbiased people.  The host of one of the history channels ``America unearthed`` has already spoke out about those people also.  Even if we get our edits approved by Admins..those 3 people will still remove it.   It is a endless circle.`  : EDATA_7,test,-1,-1
399842932.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Winx Club==NEWLINE_TOKENYou recently edited the list of episodes for the winx club. It does not tell what channel it is on which I think is necessary to clarify the article but unfortunately I don't know what channel either. Could you just put it on my talk page and I'll do the rest. Thank You  : EDATA_7,test,-1,-1
203051588.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN::The issue is not the ``source,`` it is the ``article.`` Closure dates need to be presented according to well-established practice in English-language articles (and reference materials): the last day on which service operated.  In this case, Japanese practice (there is ``more to it`` than just ``the day from which services no longer run``) is not germane to how information is presented in the English article.   `  : EDATA_7",test,-1,-1
342059313.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia:Linking ==NEWLINE_TOKENNEWLINE_TOKENTony, FYI, I've restored the change to ``relevant`` at Wikipedia:Linking. For one, it was suggested/changed by two separate editors in the past week as preferable to ``germane``. I'd agree that ``relevant`` does feel more accessible to a general audience, and several dictionary and thesaurus definitions indicate that the terms are interchangeable in this context. If there is a link to a point when specific language using ``germane`` was agreed to, could you please provide it? If so, I'll self-revert, but otherwise it seems best to stick with ``relevant``. '''''' `  : EDATA_7",test,-1,-1
139198320.0,SDATA_7 :  . Material supported by reliable sources should never be removed  : EDATA_7,test,-1,-1
307590377.0,"SDATA_7 :   August 2009 (UTC)NEWLINE_TOKEN:Today it felt like 40 degress celsius. The water was boiling. Like blue lava. Hot fun in the summertime, I can dig it....  17:25, 12  : EDATA_7",test,-1,-1
208654891.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENHere you go, nerdlinger: NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
341940931.0,"SDATA_7 :  NEWLINE_TOKEN:I found a source for the MR editorship, and removed some other inappropriate material from the article. I'll take a look again sometime later when I have more time to do so and see whether it can be expanded a bit more. —    : EDATA_7",test,-1,-1
52263843.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Removal of Patroclus Image per New Information ==NEWLINE_TOKENNEWLINE_TOKENThe image was not removed on the grounds that ``images that don't contain nudity could be read in an entirely different way, resulting in a different interpretation`` and ``only an explicit image would have the obvious homosexual associations that would necessarily tie it to the topic of the article.``  We now know that reasoning is incorrect.  We now know that even images that contain nudity ``could be read in an entirely different way``.NEWLINE_TOKENNEWLINE_TOKENJosiah points out that ``the exposure of the genitals isn't necessarily a sexual cue`` and that ``there are plenty of red-figure images which depict male nudity without being sexual references`` and ``with most Greek art of the time nudity is not overtly sexual``.NEWLINE_TOKENNEWLINE_TOKENThis new information means that the image no longer meets Wikipedia’s threshold:  ``images that would be considered offensive, profane, or obscene by typical Wikipedia readers should be used if and only if their omission would cause the article to be less informative, relevant, or accurate, and no equally suitable alternatives are available.``.NEWLINE_TOKENNEWLINE_TOKENThanks for your research, Josiah.  Please remove the image.  `  : EDATA_7",test,-1,-1
104313959.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThe laws given on this page are false.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENRayleigh-Jeans law is ,NEWLINE_TOKENNEWLINE_TOKENand Planck's law is .NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN   : EDATA_7",test,-1,-1
423937577.0,"SDATA_7 :  `:: Again, what you are referring to is the ``branding`` of a university. There are plenty of examples where shields of CoA was used. In fact, the CoA was proudly display in a convocation ceremony picture on your website . As well, you should referred to Template:Infobox university where it defines logo as ``corporate emblem`` and image as ``university's official seal or logo``. The CoA, as granted by the Governor General, is the official seal of the university. If you wish to dispute that, feel free to provide examples of parchments or official documents under seals where the ``branding`` is used. I am otherwise unconvinced that your message represents nothing more than a commerical representation of the branding exercise.   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
326954516.0,SDATA_7 :  NEWLINE_TOKEN:Could you explain the problem?  Why are the redirects unusable?  ( –    : EDATA_7,test,-1,-1
34501067.0,"SDATA_7 :  NEWLINE_TOKEN*Support. I don't see how the reasoning would be irrelevant. The generic correspondents of 'Partido del Trabajo' is translated as 'Party of Labour' into English, such is the case of the Albanian party. Of course parties with identical names might conduct different politics, but the case of 'Party of Labour' is a special one. The name was launched inside the communist movement as an alternative to using 'Communist Party of X-country'. 'Labour Party' is translated 'Partido Laborista' in Spanish.    : EDATA_7",test,-1,-1
234767256.0,"SDATA_7 :   (ie not the government of Ichkeria), that refute that these things occured  : EDATA_7",test,-1,-1
359848700.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Lock on editing of Number One songs list ==NEWLINE_TOKENNEWLINE_TOKENWhy is there a lock on editing the Number One page?     : EDATA_7,test,-1,-1
677956868.0,"SDATA_7 :  `wikicohen, you are masquerading as someone who is not kemi olunloyo but you seem to be privvy to every facet of her personal life, don't you think it's starting to look a little obvious, we got a person here (you) saying that she was briefed by toronto police on the arrest of a certain individual? that makes no sense at all, if you are not the victim of the crimes you are alleging why in the world would the police be ``briefed`` you on other victims incidents, you make no sense and I am satisfied now the  moderators can see what is going on now and I will no longer press this matter any further, it's kind of ridiculous now.   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
590222854.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:: OK, I'll watch the page for developments. Maybe I'll see somewhere I can be useful.     : EDATA_7",test,-1,-1
611017678.0,SDATA_7 :  NEWLINE_TOKEN:Hello  And Welcome to Wikipedia! The Page i tagged because It didn't seem to meet WP:GNG. Further more All of the sources you listed Were Primary Sources. What we look for on Wikipedia is Reliable Secondary Sources  : EDATA_7,test,-1,-1
504836129.0,"SDATA_7 :  NEWLINE_TOKEN::Please explain why you're attributing the foes characterization of Fulbright and Marchetti to the reliable source whence that information about them derives. The reason the attribution is gratuitous is because WP:ATTRIBUTEPOV applies when there are conflicting POVs, which there aren't. You didn't attribute the other information you added in relation to Franklin, so why the attribution in Fulbright and Marchetti's case?NEWLINE_TOKEN::Also note that the article was stable since April before the anonymous IP made a nonconstructive edit on 21 July. Your subsequent attempts to restore information that was removed months before is inconsistent with the spirit of consensus according to which Wikipedia is supposed to operate.NEWLINE_TOKEN::Finally, your offer to list all the NPOV editors who agreed it was fine to leave in the IRmep reference won't be helpful. You need to demonstrate that the discussion concluded with something reasonably approaching consensus. If you can do that, by all means proceed.—    : EDATA_7",test,-1,-1
386053270.0,"SDATA_7 :   hi NEWLINE_TOKENNEWLINE_TOKENI bet you love blocking people, you nut sack cracker  : EDATA_7",test,-1,-1
82719387.0,SDATA_7 :  69.115.226.11 at 20:53 on 20 October 2006  : EDATA_7,test,-1,-1
151845436.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Image links ==NEWLINE_TOKENThank you for removing the copyrighted images Swatjester, especially since they imposed nationalistic ideologies. If a may ask a favor; could you remove links to the deleted images on the article, National Liberation War of Macedonia?    : EDATA_7",test,-1,-1
271206452.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Invitation ==NEWLINE_TOKENNEWLINE_TOKENHi Meg1977,NEWLINE_TOKENNEWLINE_TOKENThanks for helping with Japan-related articles on Wikipedia. Here's an invitation to visit Wikipedia:WikiProject Japan. There, you can meet other Wikipedians working on articles related to Japan. You'll find lists of new articles, projects, and links to resources such as NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN*Wikipedia:Manual of Style (Japan-related articles), with decisions the community has made about how to format articlesNEWLINE_TOKEN*Template:Newest Japan-related articles, where you can list the articles you create so the community can see themNEWLINE_TOKEN*Portal:Japan, a collection of resources on JapanNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou'll also learn about , a template you can place on the talk page of any relevant article, and find instructions for assessing articles.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHope to see you there!NEWLINE_TOKENNEWLINE_TOKENBest regards,     : EDATA_7",test,-1,-1
177566840.0,"SDATA_7 :  `NEWLINE_TOKEN:In addition to fictional doctors a popular culture section could address renal myths - for instance the ``stolen kidney`` plot line, the ``will die without a transplant`` plot line.`  : EDATA_7",test,-1,-1
67839615.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENthat's not a personal attack...I didn't reference you personally...that's simply stating the truth.  You use numerous names, especially when your edits come under fire and/or you get suspended for vandalism.  I'm removing WEXPfest pending what Durin says about this.NEWLINE_TOKEN...and I'm not trying to own the page, I'm simply making sure it remains a good, accurate articleNEWLINE_TOKEN    : EDATA_7",test,-1,-1
500249753.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI give up offering your WIKI any help there Huon.  You seem more interested in justifying your bias than the truth of the information you claim to represent.  You erase ALL my contributions and act like you're arn't destructive.  I think you've ruined this topic - and won't bother referencing this page.  TransAlchemy has a better source on the topic elsewhere.    : EDATA_7,test,-1,-1
234454718.0,"SDATA_7 :  REDIRECT Talk:Weston Underwood, Buckinghamshire  : EDATA_7",test,-1,-1
247542245.0,"SDATA_7 :   2008 (UTC)NEWLINE_TOKENNEWLINE_TOKEN: Also thank you for understanding the delicate position for Don Talbot   06:55, 25 October  : EDATA_7",test,-1,-1
62283299.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== hey look at this shit vandalism! ==NEWLINE_TOKENNEWLINE_TOKENFirst image on the Web  : EDATA_7,test,-1,-1
18676754.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN= WHY AM I STILL BLOCKED??? =NEWLINE_TOKENNEWLINE_TOKENI should be able to edit now, but I can't.  Why not???    : EDATA_7",test,-1,-1
649016998.0,"SDATA_7 :  Here are three ways to iterate from 2.NEWLINE_TOKENNEWLINE_TOKENt = { 'a', 'b', 'c', 'd' }NEWLINE_TOKENfor i, v in ipairs(t) doNEWLINE_TOKEN    if i > 1 thenNEWLINE_TOKEN        print(i, v)NEWLINE_TOKEN    endNEWLINE_TOKENendNEWLINE_TOKENfor i = 2, #t doNEWLINE_TOKEN    print(i, t[i])NEWLINE_TOKENendNEWLINE_TOKENfor i = 2, 1e6 do   where 1e6 (1 million) is larger than neededNEWLINE_TOKEN    if not t[i] then break endNEWLINE_TOKEN    print(i, t[i])NEWLINE_TOKENendNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFor a strange order, use another table.NEWLINE_TOKENNEWLINE_TOKENt = { 'a', 'b', 'c', 'd', color = 'red' }NEWLINE_TOKENfor _, v in ipairs({ 3, 'color', 4, 2 }) doNEWLINE_TOKENTAB_TOKENprint(t[v])NEWLINE_TOKENendNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENBy the way, I use the following for accummulating results.NEWLINE_TOKENNEWLINE_TOKENlocal function collection()NEWLINE_TOKENTAB_TOKEN Return a table to hold items.NEWLINE_TOKENTAB_TOKENreturn {NEWLINE_TOKENTAB_TOKENTAB_TOKENn = 0,NEWLINE_TOKENTAB_TOKENTAB_TOKENadd = function (self, item)NEWLINE_TOKENTAB_TOKENTAB_TOKENTAB_TOKENself.n = self.n + 1NEWLINE_TOKENTAB_TOKENTAB_TOKENTAB_TOKENself[self.n] = itemNEWLINE_TOKENTAB_TOKENTAB_TOKENend,NEWLINE_TOKENTAB_TOKENTAB_TOKENjoin = function (self, sep)NEWLINE_TOKENTAB_TOKENTAB_TOKENTAB_TOKENreturn table.concat(self, sep)NEWLINE_TOKENTAB_TOKENTAB_TOKENend,NEWLINE_TOKENTAB_TOKEN}NEWLINE_TOKENendNEWLINE_TOKENNEWLINE_TOKENlocal function work()NEWLINE_TOKENTAB_TOKENlocal results = collection()NEWLINE_TOKENTAB_TOKENfor i = 1, 5 doNEWLINE_TOKENTAB_TOKENTAB_TOKENresults:add('i = ' .. i)NEWLINE_TOKENTAB_TOKENendNEWLINE_TOKENTAB_TOKENreturn results:join('\n')NEWLINE_TOKENendNEWLINE_TOKENNEWLINE_TOKENlocal s = work()   this is a string of 5 linesNEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
157278492.0,"SDATA_7 :  Good to read your reply.  I re-checked the talk pages I mentioned above, and most of the editors posting there are seemingly aligned with RL and RR, also mentioned above.  Their edits are unconstructive and unproductive, and I don't think they're truly well-intentioned.  The coalescing group I described are honorable and well-intentioned and are lead by editor Junebug52; check out his talk page and you'll see the others posting encouragement and offers of help.  Also, if you have a chance, check out the recent addition to Valid Criteria under WP:PORNBIO, #6; it seems to say that if a porn actor is not notable as a porn actor, but is notable outside of porn, then he warrants a article as a porn actor  I think it's absurd.  Enjoy the rest of your break.  Talk to you soon.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
262901412.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== IBX? ==NEWLINE_TOKENNEWLINE_TOKENI think this page is silly. I live in Chocowinity, and in school, particularly social studies, we were always taught that we were in the Coastal Plains region. More than likely, IBX was something made up by a northerner to attract people to the area. I'd like to see this changed to 'Coastal Plains', so that it matches what we are taught, and so I dont have to keep editing the articles for Chocowinity and surrounding areas to match our social studies books.NEWLINE_TOKENNEWLINE_TOKENThanks.NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
82777878.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== spam  ==NEWLINE_TOKENNEWLINE_TOKENPlease do not spam my talk page again with regard to AFD. I neither need nor appreciate yours or anyone else's thanks or solicitations on this or any other AFD. If you must thank me again, a personally tailored note would be less tacky than a template; that extra bit of effort shows that you actually mean it.    : EDATA_7",test,-1,-1
166196902.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Userfication of William E. Dudley ==NEWLINE_TOKENNEWLINE_TOKENPlease userfy The Article William E. Dudley to My User Page. Thank You! >    : EDATA_7,test,-1,-1
616997261.0,SDATA_7 :  NEWLINE_TOKEN== SPAM ==Italic textNEWLINE_TOKEN  : EDATA_7,test,-1,-1
516291473.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Deleted==NEWLINE_TOKENHi Spirospili. I saw your note on the article's talk page, and, in fact, that is even more of a reason to delete the article. Websites (or any subject) can only have articles on Wikipedia if they have already been discussed in detail in multiple, independent reliable sources.  Another way of saying that is that Wikipedia is not a way to make a site famous, it's only for sites that are already famous. If that site has been discussed in reliable sources, let me know and I'll show you how to go about creating a article.     : EDATA_7",test,-1,-1
132195828.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENDear friend, you have to know that this guys with some controversy in their Arvanitic origin or not they are all Albanian language knower and they have a define duty  To convert , change, distorted  anything which has to do with Albanian history   From the other point they know history very well but they have to do that probably s.b pays them for that.  It is the same history made up by Serbs for political reasons in Balkans mention in you articul by Dr.  STIPCEVIC. “ writers of propaganda have paid no attention to the academic evidence, and have not grasped these authors’ doubts, but only the evidence that suit their anti-Albanian” and  “the misrepresentations of the Serbian academic community in connection with the ethnic origin of the Albanians are part of a long and painful story of abuses of this kind, which have been nothing but political propaganda paving the way for military repression” The articul and the author you present is very reputation and with extensive references. [] see also what they do in the articul for Arvanites saying even that they are not authoctones in area of Epir. Dodona  : EDATA_7",test,-1,-1
72655647.0,"SDATA_7 :  NEWLINE_TOKENWelcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!   NEWLINE_TOKENNEWLINE_TOKEN==Article additions==NEWLINE_TOKENThank you for your help in creating new Wikipedia articles, such as about various types of cheeses.  Please do ensure, however, that any information that you add is properly sourced, so that it meets with the policy at Wikipedia:Verifiability.  Thanks!    : EDATA_7",test,-1,-1
77759307.0,"SDATA_7 :   Mine should be 100% correct because its basically a redrawing and reworking of a simpler diagram in 'Molecular Biology of the Cell, 4th Ed.', by alberts et al.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
39759958.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Opposition Forums (Anti-GMC Groups): ==NEWLINE_TOKENNEWLINE_TOKENAbolish the General Medical Council (GMC)NEWLINE_TOKENNEWLINE_TOKENLet democracy prevail !!!  : EDATA_7,test,-1,-1
420737039.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== do you know who else believed in censorship? ==NEWLINE_TOKENNEWLINE_TOKENAdolf Hitler, you fucking facist.  : EDATA_7",test,-1,-1
233476868.0,"SDATA_7 :  NEWLINE_TOKEN:::As u can see, Fnagaton likes to shout, sometimes that no arguments were made and sometimes that the arguments were weak and rubutted.  I am not going to bother to waste the time and space in this forum.  He and GregL have imposed there will by shouting down any debate and so it is either binding arbitration or I find a set of editors who can shout louder.      : EDATA_7",test,-1,-1
292488172.0,"SDATA_7 :  `WelcomeNEWLINE_TOKENNEWLINE_TOKENHello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see:NEWLINE_TOKENNEWLINE_TOKEN* The five pillars of WikipediaNEWLINE_TOKEN* How to edit a pageNEWLINE_TOKEN* Help pagesNEWLINE_TOKEN* TutorialNEWLINE_TOKEN* How to write a great articleNEWLINE_TOKEN* Manual of StyleNEWLINE_TOKEN* Intuitive guide to WikipediaNEWLINE_TOKENNEWLINE_TOKENYou are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.NEWLINE_TOKENNEWLINE_TOKENIn any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  '''' `  : EDATA_7",test,-1,-1
48463556.0,SDATA_7 :  NEWLINE_TOKEN:::: You mean a raised hand isn't a threat? Now you tell me...   : EDATA_7,test,-1,-1
224705563.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:I could have, but it didn't cross my mind. I should have notified you and I'm sorry     : EDATA_7",test,-1,-1
33809410.0,SDATA_7 :  heyNEWLINE_TOKEN*  •  you have my name   : EDATA_7,test,-1,-1
186504131.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:Hello!  Because Chris Redfield is a character, i.e. the term that best describes the article's subjects, is why I made the internal link.  Best, '''' `  : EDATA_7",test,-1,-1
105460408.0,SDATA_7 :  `NEWLINE_TOKEN:: Not sure what you mean. I don't think your take on reality is actually logical or reasonable. Dismissing HRW because you think it's ``anti-hindu``? How about the UN? What would you deem as ``so credible that I can't blank it``?  `  : EDATA_7,test,-1,-1
208166959.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENHi i'm new here and i just bought the itunes version. It does NOT feature Cory Gunz officially.  : EDATA_7,test,-1,-1
157662053.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN::: What the hell has happened to you??? Why are you being so rude towards me? Yes, I know I did not do them properly, which is my mistake but there is no need for you to be rude to me. I have never ever been like that with you so why are you acting like with me? By saying what your saying, your attacking me personally and you could be blocked for what you say. I cannot believe that you'd say something like that to me. I know we had that huge spat before but I thought we were civil towards each other. Your definently out of line here and yes I will complain to the admin should you carry on. It's not your article mate, so for you to say that Im not improving it is totally wrong. As for me ``annoying you``, I haven't done anything to upset you or anyone else, so don't be unpleasant in what you say.   `  : EDATA_7",test,-1,-1
499286506.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Origin of Name Paragraph ==NEWLINE_TOKENNEWLINE_TOKENI found this paragraph confusing.NEWLINE_TOKEN1) Why was the sentence offering a translation changed to tell us that the name ``literally means`` exactly the same word that was just used? One would be better off removing the reference to the name's meaning entirely. As is this is a redundant piece of information.NEWLINE_TOKENNEWLINE_TOKEN2) Are Akua-ino supposed to be equated to ghosts and goblins here, or are they haunting the island at the same time as the ghosts and goblins?NEWLINE_TOKENNEWLINE_TOKENSuggested rephrasing (assumptions - previously offered English rendering was accurate, Akua-ino haunted the island in addition):NEWLINE_TOKENThe name Lānaʻi is of uncertain origin, but the island has historically been called Lānaʻi o Kauluāʻau, which can be rendered in English as ``day of the conquest of Kauluāʻau.`` This epithet refers to the legend of a Mauian prince who was banished to Lānaʻi for some of his wild pranks at his father's court in Lāhainā. The island was haunted by Akua-ino, ghosts, and goblins. Kauluāʻau chased them away and brought about peace and order on the island, and was in consequence restored to the favor of his father.`  : EDATA_7",test,-1,-1
120585744.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENHaving been there, and reading the numerous travel write-ups for the sunset, I can agree that the event itself is considered a separate event.  It's not just Santorini or Oia, it's the Sunset at Oia.    : EDATA_7",test,-1,-1
